nombre,genero,genero_predict
abaco,m,m
abbas,m,m
abdala,m,f
abdecalas,m,m
abderico,m,m
abdullah,m,m
abel,m,f
abeni,f,f
aberardo,m,m
abhay,m,m
abibo,m,m
abibon,m,m
abie,m,m
abimael,m,m
abraham,m,m
abryl,f,m
absalon,m,m
abu,m,a
abundio,m,m
acacia,f,f
acantha,f,f
acato,m,m
ackerley,m,m
acucio,m,m
adah,f,m
adalid,m,m
adalis,f,m
adam,m,m
adamo,m,m
addie,f,f
adel,m,m
adela,f,f
adelaida,f,f
adelberto,m,m
adelfa,f,f
adelgiro,m,m
adelmar,m,m
adelmo,m,m
ademaro,m,m
adhemar,m,m
adib,m,m
adil,m,m
adilson,m,m
adita,f,f
aditardo,m,m
aditi,f,f
adley,m,m
adolfina,f,f
adolph,m,m
adon,m,m
adoncia,f,f
adorinda,f,f
adriana,f,f
adrienne,f,f
adrine,f,f
ady,f,m
adyutor,m,m
afif,a,m
afraates,m,m
africano,m,m
afrodita,f,f
agape,f,m
agapito,m,m
agatha,f,f
agatonica,f,f
agatopodes,m,m
aglae,f,f
agnelo,m,m
agnew,m,m
agop,m,m
agostino,m,m
agripina,f,f
agripino,m,m
aguaclara,f,f
agusti,m,m
agustina,f,f
aharon,m,m
ahearn,m,m
ahmik,m,m
aiako,f,m
aicha,f,f
aidan,m,m
aidano,m,m
aide,f,f
aigulfo,m,m
aike,a,f
aila,f,f
ailish,f,f
aimery,m,f
aimi,f,f
aina,f,f
ainara,f,f
aislinn,f,m
aiyana,f,f
akanke,f,f
akari,a,m
akasma,f,f
akiko,f,m
akilah,a,f
akilina,a,f
akiva,m,f
alaciel,m,m
alaide,f,f
alair,m,m
alala,f,f
alanis,f,m
alayn,m,f
albana,f,f
albano,m,m
alberto,m,m
albin,m,m
albina,f,f
alcander,m,m
alceo,m,m
alcia,f,f
alda,f,f
aldair,m,m
aldana,f,f
aldara,f,f
aldea,f,f
aldemar,m,m
aldevar,m,m
aldo,m,m
ale,a,f
aleardo,m,m
alegre,f,f
aleix,m,m
alejo,m,m
aleksander,m,m
aleksandra,f,f
aleksey,m,m
alena,f,f
aleron,m,m
alesia,f,f
alessandro,m,m
alessio,m,m
alethea,f,f
alex,m,m
alexa,f,f
alexandrina,f,f
alexei,m,f
alexey,m,m
alexia,f,f
aleya,f,f
alfieri,m,f
alfonsa,f,f
alfonso,m,m
alfredo,m,m
algar,m,m
alhue,m,f
ali,m,f
alicia,f,f
alides,m,m
alinda,f,f
alipio,m,m
aliquen,m,m
alis,f,m
alison,f,m
alithia,f,f
aliza,f,f
alize,f,f
allard,m,m
allegra,f,f
alodia,f,f
aloisio,m,m
alojz,m,f
alon,m,m
alona,f,f
alondra,f,f
alonso,m,m
alsacia,f,f
althea,f,f
aluen,a,m
alumine,f,f
alvaro,m,m
alvis,m,m
alys,f,f
alzena,f,f
amabelio,m,m
amadeo,m,m
amaia,f,f
amali,f,f
amambay,f,f
amana,f,f
amancai,f,f
amankaya,a,f
amaranta,f,f
amaranto,m,m
amarilis,f,f
amarino,m,m
amarire,f,f
amaryllis,f,f
amatista,f,f
amaya,f,f
ambay,a,f
ameli,f,f
ami,a,f
amideo,m,m
amiel,m,m
aminta,f,f
amira,f,f
amitai,f,f
ammonaria,f,f
amneris,f,m
amory,f,f
amos,m,m
amparo,f,m
ampelio,m,m
anaba,f,f
anabeli,f,f
anacarla,f,f
anadina,f,f
anahiancy,f,f
analaura,f,f
anali,f,f
analis,f,f
analiz,f,f
analua,f,f
anamilla,f,f
ananda,f,f
anandi,f,f
ananias,m,m
anastacia,f,f
anat,a,m
anatiel,f,m
anatole,m,f
anaxagoras,m,m
anders,m,m
andi,f,f
andina,f,f
andoquio,m,m
andrea,a,f
andrei,m,f
andres,m,m
androcles,m,m
anecto,m,m
anelida,f,f
anera,f,f
anette,f,f
anfiloquio,m,m
angela,f,f
angeline,f,f
angelines,f,m
angelo,m,m
angiolina,f,f
añi nala,f,f
aniah,m,m
aniana,f,f
aniano,m,m
aniceto,m,m
aniella,f,f
aniello,m,m
anise,f,f
anisia,f,f
anixe,f,f
anju,f,a
anke,f,f
ankine,f,f
annabel,f,f
anneliese,f,f
annella,f,f
annie,f,f
anoel,a,m
anolfo,m,m
anouk,f,m
anquises,m,m
antara,f,f
anteia,f,f
antelmo,m,m
anteo,m,m
antes,m,m
anthea,f,f
anthony,m,m
antia,f,f
antonello,m,m
antonina,f,f
antranig,m,m
antsise,m,f
antuan,m,m
anuar,m,m
apiano,m,m
apolline,f,f
aproniano,m,m
aquiles,m,m
aracio,m,m
aracoeli,f,f
arai,a,m
arakel,m,m
araksi,f,f
araminta,f,f
aramis,m,f
aranzazu,f,f
arapey,f,m
arash,m,m
arbogasto,m,m
arcadia,f,f
archaluis,m,m
archer,m,m
archibald,m,m
arconcio,m,m
ardaches,m,m
ardashes,m,m
ardelia,f,f
arduino,m,m
arel,a,m
areli,f,f
arena,f,f
aresio,m,m
argelia,f,f
argen,f,m
argentina,f,f
argeo,m,m
argimiro,m,m
argus,m,m
ariana,f,f
aricelli,f,f
ariella,f,f
arielle,f,f
ario,m,m
ariosto,m,m
aristipo,m,m
aristofanes,m,m
aristonico,m,m
aristoteles,m,m
arjuna,a,f
arlinet,f,m
armentario,m,m
armida,f,f
armindo,m,m
armogastes,m,m
arnaldo,m,m
arneris,f,m
arnoldo,m,m
arnon,m,m
aroldo,m,m
arquipo,m,m
arrigo,m,m
arsen,m,m
arshak,m,m
artin,m,m
aryana,f,f
arydea,f,f
asaf,m,m
asafo,m,m
asbel,m,m
ascension,a,m
asclepiodoto,m,m
asdrubal,m,m
asela,f,f
aset,m,m
asis,m,m
asmara,f,f
aspasia,f,f
astio,m,m
asuero,m,m
asuncion,f,m
atahualpa d.l.andes,m,m
atara,f,f
atenas,f,m
atenogenes,m,m
athalia,f,f
athenas,f,m
atica,f,f
auberto,m,m
aubrey,m,m
auda,f,f
audberto,m,m
auden,m,m
audi,f,f
augusto,m,m
augustus,m,m
aunario,m,m
aure,f,f
aurek,f,m
aureliano,m,m
ausonio,m,m
auspicio,m,m
austreberta,f,f
austricliniano,m,m
autonomo,m,m
auxencio,m,m
ava,f,f
avelino,m,m
aventino,m,m
aya,f,f
ayame,f,f
ayesha,f,f
ayla,f,f
ayoka,f,f
azades,m,m
azael,m,m
azariel,m,m
azrael,m,m
azul,f,m
baco,m,m
bahari,m,m
bailey,m,m
baird,m,m
baka,f,f
balarama,m,f
balbiana,f,f
balbina,f,f
baldur,m,m
balint,m,m
bancroft,m,m
barbara,f,f
barbato,m,m
barclay,m,m
barden,m,m
bardomiano,m,m
barnett,m,m
barsimeo,m,m
baruc,m,m
baruch,m,m
basha,f,f
basil,m,m
basileo,m,m
basilio,m,m
basilisa,f,f
basolo,m,m
basso,m,m
bat,m,m
batana,f,f
batsheva,f,f
bautista,m,f
bay,a,m
bayan,m,m
bayulo,m,m
beacan,m,m
beagan,m,m
beaman,m,m
beatrice,f,f
beatriz,f,m
beaumont,m,m
beck,m,m
begoña,f,f
bejle,f,f
bel,f,m
belana,f,f
belara,f,f
belen,a,m
belgrano,m,m
belinda,f,f
belisa,f,f
belkis,f,m
bella,f,f
belle,f,f
beltran,m,m
bem,m,m
benedict,m,m
benedicto,m,m
benen,m,m
benet,m,m
benett,m,m
benigno,m,m
benito,m,m
benjasmin,f,m
benny,m,m
benoit,m,m
bent,m,m
bente,f,f
berardo,m,m
berk,m,m
berko,m,m
berna,f,f
bernabe,m,m
bernabela,f,f
bernarda,f,f
bernardina,f,f
berne,m,f
berniago,m,m
bertel,m,m
bertila,f,f
bertina,f,f
bertoldo,m,m
bertran,m,m
bertrand,m,m
bertulfo,m,m
bes,f,m
betania,f,f
bethany,f,f
betsy,f,m
bette,f,f
betty,f,m
beulah,f,f
bhoomika,f,f
bian,f,m
biblis,f,m
bina,f,f
birch,m,m
birtle,m,f
blade,m,f
bladimiro,m,m
blanche,f,f
blanda,f,f
blasco,m,m
blasides,m,m
blima,f,f
bogdanov,m,m
bonfilio,m,m
bonosa,f,f
bonoso,m,m
boris,m,m
borja,m,f
bowie,m,f
boyden,m,m
bracha,f,f
bradley,m,m
bradney,m,m
braina,f,f
bram,m,m
bran,m,m
brandeis,m,m
brando,m,m
brandy,f,m
branko,m,m
brant,m,m
brasilina,f,f
braxton,m,m
brazil,a,m
breck,m,m
brenda,f,f
brendano,m,m
brenna,f,f
brennan,m,m
breno,m,m
bretanion,m,m
brett,m,m
brewster,m,m
briand,f,m
brianda,f,f
brianna,f,f
bricio,m,m
brieg,m,m
brigido,m,m
brink,m,m
brinley,f,m
brisa,f,f
briseida,f,f
britannia,f,f
britta,f,f
brittany,f,f
brooks,m,m
brunela,f,f
bruno,m,m
bryant,m,m
bryce,m,m
brynn,a,m
bryson,m,m
bucefalo,m,m
bud,m,m
cadell,m,m
cadeo,m,m
cadmo,m,m
caedmon,m,m
caio,m,m
calamanda,f,f
calandia,f,f
calandra,f,f
calanit,f,f
calantha,f,f
calepodio,m,m
calhoun,m,m
caligula,m,f
calimerio,m,m
calinica,f,f
caliopio,m,m
calixta,f,f
callidora,f,f
calocero,m,m
calogero,m,m
caltha,f,f
cam,f,m
camelia,f,f
camil,a,m
camilla,f,f
camillia,f,f
canace,f,f
candelaria,f,f
candida,f,f
cantidiano,m,m
cantidio,m,m
capitolina,f,f
carauno,m,m
caresse,f,f
carim,f,m
carina,f,f
carisa,f,f
caritina,f,f
cariton,m,m
carlomagno,m,m
carlos,m,m
carmel,a,m
carmin,a,m
carmit,f,m
caroll,f,m
carpo,m,m
carponio,m,m
carrick,m,m
carterio,m,m
casandra,f,f
casandro,m,m
casey,a,m
casia,f,f
casiel,m,m
casimiro,m,m
casio,m,m
casiodoro,m,m
cassidy,m,m
castalia,f,f
casto,m,m
castrense,m,f
castulo,m,m
catalin,f,m
catalina,f,f
catarina,f,f
catherina,f,f
cathy,f,m
catriel,m,m
catriona,f,f
cayo,m,m
cecilia,f,f
cecilio,m,m
cedar,m,m
ceferino,m,m
celena,f,f
celerino,m,m
celeste,f,f
celestina,f,f
celestine,f,f
celestino,m,m
celia,f,f
celiano,m,m
celiar,m,m
celidonia,f,f
celina,f,f
celmira,f,f
celso,m,m
cenobio,m,m
centola,f,f
cesia,f,f
ceumar,m,m
chad,m,m
chanel,f,m
chaney,m,f
chapman,m,m
charise,f,f
charlot,a,m
charlotte,f,f
charmaine,f,f
chaya,f,f
cheney,m,m
chenoa,f,f
cherry,f,m
cheryl,f,m
chesna,f,f
chevalier,m,m
chidinma,f,f
chilton,m,m
chloe,f,f
chloris,f,m
christina,f,f
christy,f,f
chukwuma,m,f
cian,m,m
cielo,a,m
cindy,f,m
cinthia,f,f
cipriana,f,f
circe,f,f
ciria,f,f
ciriaco,m,m
cirino,m,m
clarisa,f,f
claude,m,f
claudia,f,f
claudina,f,f
cleavon,m,m
clelia,f,f
clement,m,m
cleofas,m,m
cleon,m,m
cleopatra,f,f
cleria,f,f
clero,m,m
clidia,f,f
cliff,m,f
clinio,m,m
clinton,m,m
clio,f,m
clitemnestra,f,f
clivia,f,f
clover,f,m
coleman,m,m
coleta,f,f
colleen,f,m
colm,m,m
colman,m,m
colton,m,m
comodo,m,m
confucio,m,m
cono,m,m
constantin,m,m
consuelo,f,m
conway,m,m
cook,m,m
copretes,m,m
coquena,a,f
cora,f,f
coral,f,m
corbin,m,m
cordelia,f,f
corebo,m,m
corina,f,f
corinne,f,f
cornelia,f,f
cornelio,m,m
cornell,m,m
corona,m,f
cort,m,m
cosima,f,f
cosme,m,f
cotido,m,m
courtland,m,m
courtney,a,m
crenscente,m,f
crescent,f,m
crescente,m,f
cressida,f,f
crisostomo,m,m
crispo,m,m
crispulo,m,m
cristelle,f,f
cristhall,f,m
cristino,m,m
cronidas,m,m
cuadragesimo,m,m
